'0:23.016',-62.43799193
'0:23.020',-106.885376
'0:23.023',-137.9059462
'0:23.027',-137.3768106
'0:23.031',-123.619287
'0:23.035',-114.9546928
'0:23.039',-137.6413784
'0:23.043',-149.216218
'0:23.047',-135.9878299
'0:23.051',-126.8602421
'0:23.055',-133.0775845
'0:23.059',-150.2744891
'0:23.063',-160.5264899
'0:23.066',-151.1343343
'0:23.070',-145.7106952
'0:23.074',-135.4586944
'0:23.078',-133.3421523
'0:23.082',-126.0665388
'0:23.086',-118.1956479
'0:23.090',-114.4255573
'0:23.094',-103.6444209
'0:23.098',-100.1388981
'0:23.102',-92.06958132
'0:23.105',-100.4034658
'0:23.109',-82.34671605
'0:23.113',-73.21912825
'0:23.117',-68.32462464
'0:23.121',-73.74826377
'0:23.125',-65.94351478
'0:23.129',-50.79701038
'0:23.133',-43.25682916
'0:23.137',-36.77491898
'0:23.141',-39.48673854
'0:23.145',-31.68198955
'0:23.148',-34.65837688
'0:23.152',-12.83153648
'0:23.156',-21.69455652
'0:23.160',-21.69455652
'0:23.164',-13.62523976
'0:23.168',-18.45360143
'0:23.172',1.45512269
'0:23.176',8.73073616
'0:23.180',10.38428467
'0:23.184',4.69607778
'0:23.188',-0.39685164
'0:23.191',1.45512269
'0:23.195',7.40789735
'0:23.199',9.59058139
'0:23.203',5.22521331
'0:23.207',0.66141941
'0:23.211',1.45512269
'0:23.215',6.3496263
'0:23.219',-22.22369204
'0:23.223',-24.14180832
'0:23.227',-30.02844103
'0:23.230',-16.60162709
'0:23.234',-28.1764667
'0:23.238',-53.24426219
'0:23.242',-37.89933197
'0:23.246',-45.96864872
'0:23.250',-50.0033071
'0:23.254',-44.91037767
'0:23.258',-37.89933197
'0:23.262',-37.89933197
'0:23.266',-44.38124215
'0:23.270',-33.00482836
'0:23.273',-30.02844103
'0:23.277',-23.34810503
'0:23.281',-21.42998876
'0:23.285',-11.17798796
'0:23.289',-16.60162709
'0:23.293',-14.15437529
'0:23.297',-7.40789735
'0:23.301',9.85514915
'0:23.305',4.69607778
'0:23.309',0.66141941
'0:23.313',18.45360143
'0:23.316',7.67246511
'0:23.320',10.11971691
'0:23.324',6.3496263
'0:23.328',1.45512269
'0:23.332',17.39533038
'0:23.336',21.69455652
'0:23.340',25.20007937
'0:23.344',23.6126728
'0:23.348',34.65837688
'0:23.352',32.7402606
'0:23.355',36.77491898
'0:23.359',25.7292149
'0:23.363',25.20007937
'0:23.367',34.92294464
'0:23.371',31.41742179
'0:23.375',35.45208016
'0:23.379',41.40485482
'0:23.383',41.40485482
'0:23.387',35.71664793
'0:23.391',32.21112507
'0:23.395',34.92294464
'0:23.398',40.01587407
'0:23.402',55.95608175
'0:23.406',51.32614591
'0:23.410',33.53396389
'0:23.414',5.82049077
'0:23.418',-5.82049077
'0:23.422',-8.20160063
'0:23.426',-14.41894305
'0:23.430',-31.68198955
'0:23.434',-26.85362789
'0:23.438',-53.77339771
'0:23.441',-55.16237846
'0:23.445',-61.84271447
'0:23.449',-64.81910179
'0:23.453',-60.51987565
'0:23.457',-70.50730868
'0:23.461',-54.83166876
'0:23.465',-61.31357894
'0:23.469',-49.20960381
'0:23.473',-60.78444342
'0:23.477',-53.77339771
'0:23.480',-53.77339771
'0:23.484',-29.23473775
'0:23.488',-3.37323897
'0:23.492',31.68198955
'0:23.496',25.20007937
'0:23.500',14.41894305
'0:23.504',54.567101
'0:23.508',229.0495403
'0:23.512',426.6155169
'0:23.516',566.836431
'0:23.520',684.899795
'0:23.523',615.0539057
'0:23.527',358.4231761
'0:23.531',206.3628547
'0:23.535',113.631854
'0:23.539',29.49930551
'0:23.543',-26.58906012
'0:23.547',-20.90085323
'0:23.551',-11.97169125
'0:23.555',-21.69455652
'0:23.559',-20.90085323
'0:23.563',-26.58906012
'0:23.566',-20.63628547
'0:23.570',-42.46312587
'0:23.574',-82.34671605
'0:23.578',-98.02235598
'0:23.582',-91.80501356
'0:23.586',-73.21912825
'0:23.590',-61.84271447
'0:23.594',-81.81758053
'0:23.598',-79.37032873
'0:23.602',-74.80653482
'0:23.605',-58.33719161
'0:23.609',-47.02691977
'0:23.613',-65.08366955
'0:23.617',-61.31357894
'0:23.621',-42.19855811
'0:23.625',-43.52139692
'0:23.629',-46.76235201
'0:23.633',-47.29148753
'0:23.637',-60.25530789
'0:23.641',-57.54348833
'0:23.645',-43.78596468
'0:23.648',-32.47569284
'0:23.652',-32.47569284
'0:23.656',-42.99226139
'0:23.660',-39.48673854
'0:23.664',-27.11819565
'0:23.668',-17.65989814
'0:23.672',-17.65989814
'0:23.676',-26.25835042
'0:23.680',-6.3496263
'0:23.684',-10.9134202
'0:23.688',-1.7858324
'0:23.691',-1.7858324
'0:23.695',5.22521331
'0:23.699',9.59058139
'0:23.703',6.08505854
'0:23.707',-0.13228388
'0:23.711',-0.92598717
'0:23.715',-11.17798796
'0:23.719',-6.61419406
'0:23.723',-9.59058139
'0:23.727',-15.74178186
'0:23.730',-17.13076262
'0:23.734',-27.64733117
'0:23.738',-22.75282757
'0:23.742',-10.11971691
'0:23.746',-1.19055493
'0:23.750',-2.05040016
'0:23.754',4.43151002
'0:23.758',9.85514915
'0:23.762',6.87876182
'0:23.766',0.39685164
'0:23.770',-1.19055493
'0:23.773',-11.70712349
'0:23.777',-21.95912428
'0:23.781',-24.14180832
'0:23.785',-15.74178186
'0:23.789',-34.39380911
'0:23.793',-43.78596468
'0:23.797',-52.97969442
'0:23.801',-55.16237846
'0:23.805',-63.76083074
'0:23.809',-67.00178583
'0:23.813',-61.04901118
'0:23.816',-54.30253324
'0:23.820',-55.16237846
'0:23.824',-31.15285402
'0:23.828',-20.10714994
'0:23.832',-14.41894305
'0:23.836',-5.82049077
'0:23.840',10.38428467
'0:23.844',2.31496792
'0:23.848',28.44103446
'0:23.852',31.94655731
'0:23.855',41.14028706
'0:23.859',43.52139692
'0:23.863',52.18599114
'0:23.867',45.17494543
'0:23.871',47.82062306
'0:23.875',56.22064951
'0:23.879',43.52139692
'0:23.883',53.24426219
'0:23.887',61.04901118
'0:23.891',46.23321648
'0:23.895',40.01587407
'0:23.898',29.23473775
'0:23.902',38.16389973
'0:23.906',28.1764667
'0:23.910',28.97016998
'0:23.914',23.01739533
'0:23.918',13.62523976
'0:23.922',-7.67246511
'0:23.926',-17.9244659
'0:23.930',-20.10714994
'0:23.934',-27.64733117
'0:23.938',-20.10714994
'0:23.941',-8.20160063
'0:23.945',-2.31496792
'0:23.949',-4.69607778
'0:23.953',3.9023745
'0:23.957',11.70712349
'0:23.961',24.14180832
'0:23.965',30.02844103
'0:23.969',11.97169125
'0:23.973',5.22521331
'0:23.977',-18.45360143
'0:23.980',-37.6347642
'0:23.984',-64.02539851
'0:23.988',-83.73569681
'0:23.992',-92.59871685
'0:23.996',-100.4034658
'0:24.000',-102.3215821
'0:24.004',-96.1042397
'0:24.008',-100.6680336
'0:24.012',-109.3326278
'0:24.016',-115.5499702
'0:24.020',-116.6082413
'0:24.023',-111.1846022
'0:24.027',-117.1373768
'0:24.031',-110.3908989
'0:24.035',-100.1388981
'0:24.039',-99.87433031
'0:24.043',-108.8034923
'0:24.047',-99.34519479
'0:24.051',-48.94503605
'0:24.055',-25.20007937
'0:24.059',-51.32614591
'0:24.063',-22.75282757
'0:24.066',106.6208083
'0:24.070',379.1917455
'0:24.074',603.4790661
'0:24.078',783.3190026
'0:24.082',881.4075005
'0:24.086',741.7818639
'0:24.090',499.1732257
'0:24.094',302.3348105
'0:24.098',152.1926053
'0:24.102',67.53092136
'0:24.105',33.00482836
'0:24.109',47.82062306
'0:24.113',47.82062306
'0:24.117',34.12924135
'0:24.121',20.10714994
'0:24.125',3.37323897
'0:24.129',0.13228388
'0:24.133',-32.7402606
'0:24.137',-61.04901118
'0:24.141',-59.19703684
'0:24.145',-62.70255969
'0:24.148',-81.81758053
'0:24.152',-80.75930948
'0:24.156',-92.86328461
'0:24.160',-106.885376
'0:24.164',-93.9876976
'0:24.168',-98.81605926
'0:24.172',-113.3672862
'0:24.176',-123.3547192
'0:24.180',-121.1720352
'0:24.184',-126.0665388
'0:24.188',-130.6303327
'0:24.191',-129.2413519
'0:24.195',-123.8838548
'0:24.199',-136.8476751
'0:24.203',-139.7579205
'0:24.207',-144.9169919
'0:24.211',-145.4461274
'0:24.215',-140.8823335
'0:24.219',-137.1122429
'0:24.223',-138.9642172
'0:24.227',-127.6539454
'0:24.230',-113.631854
'0:24.234',-94.51683312
'0:24.238',-89.62232952
'0:24.242',-73.48369601
'0:24.246',-46.76235201
'0:24.250',-34.39380911
'0:24.254',-30.35915074
'0:24.258',-23.6126728
'0:24.262',-23.08353727
'0:24.266',2.31496792
'0:24.270',12.56696871
'0:24.273',16.60162709
'0:24.277',24.93551161
'0:24.281',26.85362789
'0:24.285',35.45208016
'0:24.289',44.64580991
'0:24.293',31.94655731
'0:24.297',41.14028706
'0:24.301',58.66790132
'0:24.305',51.06157815
'0:24.309',45.4395132
'0:24.313',48.68046828
'0:24.316',55.95608175
'0:24.320',57.54348833
'0:24.324',67.26635359
'0:24.328',61.5781467
'0:24.332',48.68046828
'0:24.336',40.80957735
'0:24.340',42.19855811
'0:24.344',19.51187248
'0:24.348',14.15437529
'0:24.352',0.39685164
'0:24.355',-8.4661684
'0:24.359',-6.61419406
'0:24.363',-12.56696871
'0:24.367',-33.86467359
'0:24.371',-31.41742179
'0:24.375',-25.7292149
'0:24.379',-24.40637608
'0:24.383',-28.44103446
'0:24.387',-17.13076262
'0:24.391',-16.33705933
'0:24.395',-25.99378266
'0:24.398',-22.75282757
'0:24.402',-27.11819565
'0:24.406',-32.7402606
'0:24.410',-32.47569284
'0:24.414',-27.11819565
'0:24.418',-23.87724056
'0:24.422',-26.58906012
'0:24.426',-31.41742179
'0:24.430',-16.60162709
'0:24.434',-28.1764667
'0:24.438',-38.95760302
'0:24.441',-55.69151399
'0:24.445',-61.5781467
'0:24.449',-49.73873933
'0:24.453',-62.70255969
'0:24.457',-55.95608175
'0:24.461',-70.50730868
'0:24.465',-75.60023811
'0:24.469',-80.75930948
'0:24.473',-94.78140089
'0:24.477',-88.56405847
'0:24.480',-71.56557973
'0:24.484',-61.04901118
'0:24.488',-65.08366955
'0:24.492',-61.5781467
'0:24.496',-71.03644421
'0:24.500',-54.567101
'0:24.504',-45.4395132
'0:24.508',-34.12924135
'0:24.512',-45.70408096
'0:24.516',-52.97969442
'0:24.520',-52.18599114
'0:24.523',-59.99074013
'0:24.527',-81.55301277
'0:24.531',-108.2743568
'0:24.535',-115.814538
'0:24.539',-131.9531715
'0:24.543',-124.677558
'0:24.547',-115.5499702
'0:24.551',-126.5956743
'0:24.555',-131.424036
'0:24.559',-129.5720616
'0:24.563',-123.3547192
'0:24.566',-116.0791058
'0:24.570',-111.7798796
'0:24.574',-100.1388981
'0:24.578',-96.36880746
'0:24.582',-89.09319399
'0:24.586',-98.28692374
'0:24.590',-95.31053641
'0:24.594',-69.44903763
'0:24.598',-34.92294464
'0:24.602',4.69607778
'0:24.605',-17.39533038
'0:24.609',-26.58906012
'0:24.613',44.31510021
'0:24.617',211.5219261
'0:24.621',371.1224287
'0:24.625',514.2535882
'0:24.629',581.6522257
'0:24.633',461.6707454
'0:24.637',214.1676037
'0:24.641',130.1011972
'0:24.645',67.26635359
'0:24.648',93.6569879
'0:24.652',70.77187645
'0:24.656',47.02691977
'0:24.660',53.24426219
'0:24.664',52.97969442
'0:24.668',11.17798796
'0:24.672',-10.64885244
'0:24.676',-16.60162709
'0:24.680',-41.14028706
'0:24.684',-103.1152854
'0:24.688',-130.3657649
'0:24.691',-126.5956743
'0:24.695',-104.1735565
'0:24.699',-123.619287
'0:24.703',-146.5043984
'0:24.707',-142.9988756
'0:24.711',-130.1011972
'0:24.715',-109.3326278
'0:24.719',-107.4145115
'0:24.723',-110.1263311
'0:24.727',-123.619287
'0:24.730',-129.8366294
'0:24.734',-110.6554666
'0:24.738',-107.9436471
'0:24.742',-123.619287
'0:24.746',-120.6428997
'0:24.750',-114.4255573
'0:24.754',-113.3672862
'0:24.758',-107.4145115
'0:24.762',-120.1137641
'0:24.766',-118.1956479
'0:24.770',-115.5499702
'0:24.773',-99.87433031
'0:24.777',-92.33414908
'0:24.781',-86.11680667
'0:24.785',-84.00026457
'0:24.789',-52.18599114
'0:24.793',-38.95760302
'0:24.797',-13.360672
'0:24.801',-3.9023745
'0:24.805',-0.92598717
'0:24.809',-2.84410345
'0:24.813',24.14180832
'0:24.816',33.00482836
'0:24.820',44.64580991
'0:24.824',49.20960381
'0:24.828',46.23321648
'0:24.832',55.69151399
'0:24.836',64.28996627
'0:24.840',61.04901118
'0:24.844',51.06157815
'0:24.848',47.29148753
'0:24.852',54.30253324
'0:24.855',46.49778424
'0:24.859',45.70408096
'0:24.863',36.51035121
'0:24.867',31.68198955
'0:24.871',21.16542099
'0:24.875',13.88980753
'0:24.879',13.88980753
'0:24.883',4.96064555
'0:24.887',-0.66141941
'0:24.891',3.9023745
'0:24.895',-18.98273695
'0:24.898',-32.47569284
'0:24.902',-40.54500959
'0:24.906',-33.53396389
'0:24.910',-31.68198955
'0:24.914',-21.42998876
'0:24.918',-1.19055493
'0:24.922',-7.67246511
'0:24.926',-15.21264634
'0:24.930',-14.15437529
'0:24.934',-6.3496263
'0:24.938',-2.57953568
'0:24.941',-7.14332959
'0:24.945',-13.62523976
'0:24.949',-13.62523976
'0:24.953',-7.67246511
'0:24.957',-3.63780673
'0:24.961',-6.61419406
'0:24.965',-12.23625901
'0:24.969',-13.09610424
'0:24.973',-8.4661684
'0:24.977',-20.10714994
'0:24.980',-21.42998876
'0:24.984',-11.70712349
'0:24.988',-14.41894305
'0:24.992',-25.20007937
'0:24.996',-19.24730472
'0:25.000',-20.90085323
'0:25.004',-27.38276341
'0:25.008',-30.02844103
'0:25.012',-25.7292149
'0:25.016',-35.98121569
'0:25.020',-35.98121569
'0:25.023',-41.93399034
'0:25.027',-45.70408096
'0:25.031',-42.72769363
'0:25.035',-52.4505589
'0:25.039',-51.32614591
'0:25.043',-41.40485482
'0:25.047',-31.15285402
'0:25.051',-28.1764667
'0:25.055',-20.63628547
'0:25.059',-18.18903367
'0:25.063',-8.20160063
'0:25.066',1.19055493
'0:25.070',18.18903367
'0:25.074',25.99378266
'0:25.078',30.35915074
'0:25.082',26.25835042
'0:25.086',3.9023745
'0:25.090',-11.70712349
'0:25.094',-21.69455652
'0:25.098',-34.39380911
'0:25.102',-38.16389973
'0:25.105',-28.97016998
'0:25.109',-29.76387327
'0:25.113',-38.95760302
'0:25.117',-48.68046828
'0:25.121',-36.51035121
'0:25.125',-45.17494543
'0:25.129',-46.76235201
'0:25.133',-54.83166876
'0:25.137',-64.02539851
'0:25.141',-51.65685561
'0:25.145',-61.04901118
'0:25.148',-63.23169522
'0:25.152',-55.69151399
'0:25.156',-48.68046828
'0:25.160',-20.37171771
'0:25.164',-13.62523976
'0:25.168',-45.70408096
'0:25.172',-36.51035121
'0:25.176',60.78444342
'0:25.180',299.6229909
'0:25.184',521.7937694
'0:25.188',721.0132945
'0:25.191',843.9711621
'0:25.195',707.2557709
'0:25.199',439.0502017
'0:25.203',274.5551955
'0:25.207',168.6619485
'0:25.211',56.48521728
'0:25.215',15.21264634
'0:25.219',10.11971691
'0:25.223',8.4661684
'0:25.227',-13.360672
'0:25.230',-10.64885244
'0:25.234',-4.16694226
'0:25.238',7.93703287
'0:25.242',-21.16542099
'0:25.246',-71.30101197
'0:25.250',-71.8301475
'0:25.254',-72.09471526
'0:25.258',-76.7246511
'0:25.262',-68.85376017
'0:25.266',-69.97817316
'0:25.270',-72.62385078
'0:25.273',-57.80805609
'0:25.277',-45.70408096
'0:25.281',-35.98121569
'0:25.285',-35.98121569
'0:25.289',-39.48673854
'0:25.293',-26.85362789
'0:25.297',-14.94807858
'0:25.301',-19.24730472
'0:25.305',-17.39533038
'0:25.309',-37.89933197
'0:25.313',-27.11819565
'0:25.316',-16.60162709
'0:25.320',-19.57801442
'0:25.324',-15.74178186
'0:25.328',-21.16542099
'0:25.332',-27.91189894
'0:25.336',-17.13076262
'0:25.340',-3.63780673
'0:25.344',-0.13228388
'0:25.348',-4.96064555
'0:25.352',3.9023745
'0:25.355',14.15437529
'0:25.359',12.56696871
'0:25.363',2.05040016
'0:25.367',12.23625901
'0:25.371',18.18903367
'0:25.375',27.91189894
'0:25.379',28.97016998
'0:25.383',35.71664793
'0:25.387',44.31510021
'0:25.391',33.26939612
'0:25.395',43.78596468
'0:25.398',45.4395132
'0:25.402',36.77491898
'0:25.406',29.49930551
'0:25.410',32.7402606
'0:25.414',41.66942258
'0:25.418',28.70560222
'0:25.422',38.16389973
'0:25.426',30.35915074
'0:25.430',31.68198955
'0:25.434',40.01587407
'0:25.438',28.44103446
'0:25.441',8.20160063
'0:25.445',16.33705933
'0:25.449',14.15437529
'0:25.453',5.55592301
'0:25.457',-3.37323897
'0:25.461',-5.82049077
'0:25.465',-14.94807858
'0:25.469',-33.86467359
'0:25.473',-27.38276341
'0:25.477',-36.51035121
'0:25.480',-22.48825981
'0:25.484',-30.88828626
'0:25.488',-33.53396389
'0:25.492',-27.64733117
'0:25.496',-21.16542099
'0:25.500',-22.48825981
'0:25.504',-13.88980753
'0:25.508',-17.39533038
'0:25.512',-12.23625901
'0:25.516',-5.82049077
'0:25.520',-6.08505854
'0:25.523',2.84410345
'0:25.527',14.15437529
'0:25.531',2.84410345
'0:25.535',-4.69607778
'0:25.539',11.44255572
'0:25.543',2.84410345
'0:25.547',-2.05040016
'0:25.551',2.57953568
'0:25.555',-5.22521331
'0:25.559',-4.16694226
'0:25.563',-11.70712349
'0:25.566',-17.65989814
'0:25.570',-29.76387327
'0:25.574',-21.95912428
'0:25.578',-20.90085323
'0:25.582',-42.99226139
'0:25.586',-47.55605529
'0:25.590',-45.70408096
'0:25.594',-40.01587407
'0:25.598',-22.75282757
'0:25.602',-11.70712349
'0:25.605',0.13228388
'0:25.609',17.9244659
'0:25.613',8.20160063
'0:25.617',11.17798796
'0:25.621',22.22369204
'0:25.625',16.07249157
'0:25.629',17.39533038
'0:25.633',8.4661684
'0:25.637',-18.98273695
'0:25.641',-38.69303525
'0:25.645',-61.84271447
'0:25.648',-63.76083074
'0:25.652',-89.88689728
'0:25.656',-84.00026457
'0:25.660',-86.97665189
'0:25.664',-94.25226536
'0:25.668',-96.1042397
'0:25.672',-105.827105
'0:25.676',-84.52940009
'0:25.680',-87.50578742
'0:25.684',-93.39242013
'0:25.688',-94.51683312
'0:25.691',-105.0334017
'0:25.695',-100.4034658
'0:25.699',-102.8507176
'0:25.703',-108.8034923
'0:25.707',-110.1263311
'0:25.711',-58.93246908
'0:25.715',-25.20007937
'0:25.719',-9.06144586
'0:25.723',-24.93551161
'0:25.727',6.87876182
'0:25.730',175.3422845
'0:25.734',387.52563
'0:25.738',532.0457702
'0:25.742',613.7310669
'0:25.746',568.4238376
'0:25.750',334.6782195
'0:25.754',149.7453535
'0:25.758',50.53244262
'0:25.762',-7.40789735
'0:25.766',-45.70408096
'0:25.770',14.15437529
'0:25.773',25.7292149
'0:25.777',14.41894305
'0:25.781',11.44255572
'0:25.785',4.69607778
'0:25.789',28.97016998
'0:25.793',9.32601363
'0:25.797',-30.35915074
'0:25.801',-33.00482836
'0:25.805',-13.360672
'0:25.809',-24.14180832
'0:25.813',-38.69303525
'0:25.816',-43.25682916
'0:25.820',-48.15133276
'0:25.824',-46.76235201
'0:25.828',-41.66942258
'0:25.832',-39.22217078
'0:25.836',-57.80805609
'0:25.840',-61.5781467
'0:25.844',-77.78292215
'0:25.848',-74.2773993
'0:25.852',-72.35928302
'0:25.855',-89.88689728
'0:25.859',-92.33414908
'0:25.863',-77.78292215
'0:25.867',-60.78444342
'0:25.871',-58.33719161
'0:25.875',-56.74978504
'0:25.879',-57.80805609
'0:25.883',-44.64580991
'0:25.887',-45.4395132
'0:25.891',-57.80805609
'0:25.895',-54.83166876
'0:25.898',-56.74978504
'0:25.902',-45.17494543
'0:25.906',-30.88828626
'0:25.910',-42.72769363
'0:25.914',-37.6347642
'0:25.918',-38.95760302
'0:25.922',-28.97016998
'0:25.926',-31.68198955
'0:25.930',-27.11819565
'0:25.934',-21.69455652
'0:25.938',-22.22369204
'0:25.941',-12.23625901
'0:25.945',-15.4772141
'0:25.949',-11.44255572
'0:25.953',-21.16542099
'0:25.957',-20.90085323
'0:25.961',-11.44255572
'0:25.965',-16.33705933
'0:25.969',-12.56696871
'0:25.973',-5.55592301
'0:25.977',-4.69607778
'0:25.980',-10.38428467
'0:25.984',-14.94807858
'0:25.988',-28.1764667
'0:25.992',-37.37019644
'0:25.996',-36.24578345
'0:26.000',-42.46312587
'0:26.004',-31.94655731
'0:26.008',-29.76387327
'0:26.012',-38.16389973
'0:26.016',-50.26787486
'0:26.020',-55.69151399
'0:26.023',-63.23169522
'0:26.027',-47.55605529
'0:26.031',-56.48521728
'0:26.035',-50.53244262
'0:26.039',-54.03796547
'0:26.043',-46.23321648
'0:26.047',-32.7402606
'0:26.051',-41.66942258
'0:26.055',-33.86467359
'0:26.059',-35.98121569
'0:26.063',-28.97016998
'0:26.066',-33.00482836
'0:26.070',-26.58906012
'0:26.074',-18.45360143
'0:26.078',-34.92294464
'0:26.082',-42.19855811
'0:26.086',-47.29148753
'0:26.090',-43.78596468
'0:26.094',-52.18599114
'0:26.098',-50.53244262
'0:26.102',-57.0143528
'0:26.105',-62.70255969
'0:26.109',-60.51987565
'0:26.113',-53.50882995
'0:26.117',-66.47265031
'0:26.121',-40.01587407
'0:26.125',-62.43799193
'0:26.129',-75.33567035
'0:26.133',-68.06005688
'0:26.137',-66.73721807
'0:26.141',-41.66942258
'0:26.145',-31.94655731
'0:26.148',-12.83153648
'0:26.152',-4.43151002
'0:26.156',-1.19055493
'0:26.160',-6.61419406
'0:26.164',2.05040016
'0:26.168',2.31496792
'0:26.172',-5.22521331
'0:26.176',-15.74178186
'0:26.180',-20.37171771
'0:26.184',-44.64580991
'0:26.188',-61.04901118
'0:26.191',-69.7136054
'0:26.195',-65.08366955
'0:26.199',-69.7136054
'0:26.203',-76.46008334
'0:26.207',-92.33414908
'0:26.211',-85.58767114
'0:26.215',-97.42707851
'0:26.219',-100.9326014
'0:26.223',-91.80501356
'0:26.227',-77.78292215
'0:26.230',-56.48521728
'0:26.234',-50.53244262
'0:26.238',-50.79701038
'0:26.242',-41.14028706
'0:26.246',-29.23473775
'0:26.250',-10.38428467
'0:26.254',27.38276341
'0:26.258',59.4616046
'0:26.262',40.28044183
'0:26.266',39.48673854
'0:26.270',87.24121966
'0:26.273',257.6228587
'0:26.277',409.3524704
'0:26.281',539.5859515
'0:26.285',616.1783187
'0:26.289',472.7164495
'0:26.293',227.3959918
'0:26.297',135.4586944
'0:26.301',91.5404458
'0:26.305',96.1042397
'0:26.309',67.53092136
'0:26.313',75.86480587
'0:26.316',86.91050995
'0:26.320',75.86480587
'0:26.324',48.15133276
'0:26.328',35.1875124
'0:26.332',26.85362789
'0:26.336',-7.40789735
'0:26.340',-78.31205768
'0:26.344',-92.33414908
'0:26.348',-82.08214829
'0:26.352',-78.04748991
'0:26.355',-89.88689728
'0:26.359',-106.0916727
'0:26.363',-120.9074674
'0:26.367',-115.814538
'0:26.371',-98.28692374
'0:26.375',-107.1499438
'0:26.379',-118.4602156
'0:26.383',-117.4019446
'0:26.387',-101.2633111
'0:26.391',-86.38137443
'0:26.395',-91.80501356
'0:26.398',-113.631854
'0:26.402',-112.3090152
'0:26.406',-117.1373768
'0:26.410',-90.15146504
'0:26.414',-78.8411932
'0:26.418',-80.75930948
'0:26.422',-76.7246511
'0:26.426',-67.53092136
'0:26.430',-59.99074013
'0:26.434',-48.15133276
'0:26.438',-62.96712746
'0:26.441',-57.27892056
'0:26.445',-50.53244262
'0:26.449',-46.23321648
'0:26.453',-34.12924135
'0:26.457',-30.35915074
'0:26.461',-7.93703287
'0:26.465',-17.9244659
'0:26.469',-13.88980753
'0:26.473',-2.31496792
'0:26.477',1.71969046
'0:26.480',-6.61419406
'0:26.484',-15.4772141
'0:26.488',-13.62523976
'0:26.492',-4.16694226
'0:26.496',-15.21264634
'0:26.500',-5.22521331
'0:26.504',-14.41894305
'0:26.508',1.19055493
'0:26.512',-5.82049077
'0:26.516',0.92598717
'0:26.520',11.70712349
'0:26.523',2.31496792
'0:26.527',1.45512269
'0:26.531',-5.82049077
'0:26.535',0.66141941
'0:26.539',-19.24730472
'0:26.543',-12.23625901
'0:26.547',-15.21264634
'0:26.551',-23.34810503
'0:26.555',-31.15285402
'0:26.559',-33.53396389
'0:26.563',-43.25682916
'0:26.566',-31.94655731
'0:26.570',-25.99378266
'0:26.574',-32.47569284
'0:26.578',-47.29148753
'0:26.582',-40.28044183
'0:26.586',-48.15133276
'0:26.590',-44.05053244
'0:26.594',-34.12924135
'0:26.598',-46.76235201
'0:26.602',-53.77339771
'0:26.605',-46.49778424
'0:26.609',-45.70408096
'0:26.613',-36.51035121
'0:26.617',-31.15285402
'0:26.621',-36.24578345
'0:26.625',-44.38124215
'0:26.629',-44.91037767
'0:26.633',-37.6347642
'0:26.637',-32.47569284
'0:26.641',-35.71664793
'0:26.645',-42.46312587
'0:26.648',-28.44103446
'0:26.652',-38.95760302
'0:26.656',-32.7402606
'0:26.660',-34.39380911
'0:26.664',-41.14028706
'0:26.668',-43.78596468
'0:26.672',-54.83166876
'0:26.676',-33.53396389
'0:26.680',-20.10714994
'0:26.684',-25.7292149
'0:26.688',-41.93399034
'0:26.691',-36.51035121
'0:26.695',-49.20960381
'0:26.699',-36.24578345
'0:26.703',-26.85362789
'0:26.707',-11.97169125
'0:26.711',-6.08505854
'0:26.715',-0.39685164
'0:26.719',-17.65989814
'0:26.723',-23.6126728
'0:26.727',-27.11819565
'0:26.730',-23.6126728
'0:26.734',-18.45360143
'0:26.738',-17.9244659
'0:26.742',-7.14332959
'0:26.746',4.43151002
'0:26.750',-8.20160063
'0:26.754',-1.45512269
'0:26.758',-0.66141941
'0:26.762',9.06144586
'0:26.766',4.16694226
'0:26.770',7.40789735
'0:26.773',14.15437529
'0:26.777',15.21264634
'0:26.781',25.46464713
'0:26.785',20.37171771
'0:26.789',7.93703287
'0:26.793',30.02844103
'0:26.797',45.70408096
'0:26.801',55.69151399
'0:26.805',21.69455652
'0:26.809',27.11819565
'0:26.813',123.0901515
'0:26.816',334.1490839
'0:26.820',544.7450228
'0:26.824',726.1723659
'0:26.828',843.1774588
'0:26.832',672.7958198
'0:26.836',393.4784047
'0:26.840',247.8999934
'0:26.844',154.0445797
'0:26.848',52.71512666
'0:26.852',28.1764667
'0:26.855',28.44103446
'0:26.859',30.88828626
'0:26.863',21.69455652
'0:26.867',18.45360143
'0:26.871',24.93551161
'0:26.875',26.85362789
'0:26.879',-13.62523976
'0:26.883',-51.65685561
'0:26.887',-74.80653482
'0:26.891',-75.07110259
'0:26.895',-59.19703684
'0:26.898',-63.76083074
'0:26.902',-81.288445
'0:26.906',-88.56405847
'0:26.910',-76.7246511
'0:26.914',-77.78292215
'0:26.918',-78.8411932
'0:26.922',-78.57662544
'0:26.926',-87.50578742
'0:26.930',-78.31205768
'0:26.934',-79.10576096
'0:26.938',-62.43799193
'0:26.941',-76.46008334
'0:26.945',-85.58767114
'0:26.949',-93.6569879
'0:26.953',-80.23017395
'0:26.957',-63.76083074
'0:26.961',-75.86480587
'0:26.965',-52.4505589
'0:26.969',-62.43799193
'0:26.973',-48.94503605
'0:26.977',-31.15285402
'0:26.980',-26.85362789
'0:26.984',-4.69607778
'0:26.988',0.66141941
'0:26.992',14.15437529
'0:26.996',18.18903367
'0:27.000',23.6126728
'0:27.004',28.44103446
'0:27.008',31.68198955
